encode	31000000217	47ee953ce38a31d87f26	000WVVWXPS8ZQ9AF73H8RXGZS6
encode	32000000224	cd741bc26910b75e05ac	000XSNJG70SNT1QGK922VNW1DC
encode	33000000231	53faa148ef963de48b32	000YQF82Q7AFXA2J7FJRYY92SJ
encode	34000000238	d98027ce751cc36a11b8	000ZN8XN7EV602FKKN3K1PM4DR
encode	35000000245	5f06ad54fba249f0973e	0010K2K7QNBW3ATN7VM94Z15SY
encode	36000000252	e58c33da8128cf761dc4	0011GW8T7WWP637PM1537QC7E4
encode	37000000259	6b12b96007ae55fca34a	0012ENYCR3DC9BJR07NSAZS8TA
encode	38000000266	f1983fe68d34db8229d0	0013CFKZ8AY6C3ZSMD6KDR4AEG
encode	39000000273	771ec56c13ba6108af56	0014A99HRHEWFCAV0KQ9GGHBTP
encode	40000000280	fda44bf29940e78e35dc	001582Z48RZPJ4QWMS83KRWDEW
encode	41000000287	832ad1781fc66d14bb62	00165WMPRZGCND2Y0ZRSPH9EV2
encode	42000000294	09b057fea54cf39a41e8	00173PA99616R5FZN59KSSMGF8
encode	43000000301	8f36dd842bd27920c76e	00181FZVSDHWVDV11BT9WJ1HVE
encode	44000000308	15bc630ab158ffa64df4	0018Z9NE9M2PY662NHB3ZTCKFM
encode	45000000315	9b42e99037de852cd37a	0019X3B0SVKD1EK41QVT2JSMVT
encode	46000000322	21c86f16bd640bb25900	001ATX0KA24746Y5NXCG5V4P80
encode	47000000329	a74ef59c43ea9138df86	001BRPP5T9MX7FB723XA8KHQW6
encode	48000000336	2dd47b22c97017be650c	001CPGBRAG5QA7P8P9E0BVWS8C
encode	49000000343	b35a01a84ff69d44eb92	001DMA1ATQPDD03A2FYTEM9TWJ
encode	50000000350	39e0872ed57c23ca7118	001EJ3PXAY77G8EBPNFGHWMW8R
encode	51000000357	bf660db45b02a950f79e	001FFXCFV5QXK0VD2V0AMN1XWY
encode	52000000364	45ec933ae1882fd67d24	001GDQ22BC8QP96EQ1H0QXCZ94
encode	53000000371	cb7219c0670eb55c03aa	001HBGQMVKSDS1KG371TTNR0XA
encode	54000000378	51f89f46ed943be28930	001J9AD7BTA7W9YHQDJGXY529G
encode	55000000385	d77e25cc731ac1680fb6	001K742SW1TXZ2BK3K3B0PG3XP
encode	56000000392	5d04ab52f9a047ee953c	001M4XRCC8BM2APMQSM13YX59W
encode	57000000399	e38a31d87f26cd741bc2	001N2QDYWFWE533P3Z4V6Q86Y2
encode	58000000406	6910b75e05ac53faa148	001P0H3HCPD48BEQG5NH9ZN8A8
encode	59000000413	ef963de48b32d98027ce	001PYAS3WXXYB3VS4B6BCR09YE
encode	60000000420	751cc36a11b85f06ad54	001QW4EPD4EMEC6TGHQ1FGDBAM
encode	61000000427	fba249f0973ee58c33da	001RSY48XBZEH4KW4Q7VJRRCYT
encode	62000000434	8128cf761dc46b12b960	001SQQSVDJG4MCYXGXRHNH5EB0
encode	63000000441	07ae55fca34af1983fe6	001TNHFDXS0YQ5BZ539BRSGFZ6
parse	3030303030303030303030303030303030303030303030303030	OK	00000000000000000000000000000000
parsestrict	3030303030303030303030303030303030303030303030303030	OK	00000000000000000000000000000000
parse	3730303030303030303030303030303030303030303030303030	OK	e0000000000000000000000000000000
parsestrict	3730303030303030303030303030303030303030303030303030	OK	e0000000000000000000000000000000
parse	375a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a	OK	ffffffffffffffffffffffffffffffff
parsestrict	375a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a	OK	ffffffffffffffffffffffffffffffff
parse	3830303030303030303030303030303030303030303030303030	ErrOverflow	-
parsestrict	3830303030303030303030303030303030303030303030303030	ErrOverflow	-
parse	3830303030303030303030303030303030303030303030303031	ErrOverflow	-
parsestrict	3830303030303030303030303030303030303030303030303031	ErrOverflow	-
parse	5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a	ErrOverflow	-
parsestrict	5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a	ErrOverflow	-
parse	30314152595a3653343130303030303030303030303030303030	OK	01563df3648100000000000000000000
parsestrict	30314152595a3653343130303030303030303030303030303030	OK	01563df3648100000000000000000000
parse	3030303058534e4a47304d514a48424634515831454644365933	OK	00003b9aca00a5e515bc97e85cf69bc3
parsestrict	3030303058534e4a47304d514a48424634515831454644365933	OK	00003b9aca00a5e515bc97e85cf69bc3
parse	3030303078736e6a67306d716a68626634717831656664367933	OK	00003b9aca00a5e515bc97e85cf69bc3
parsestrict	3030303078736e6a67306d716a68626634717831656664367933	OK	00003b9aca00a5e515bc97e85cf69bc3
parse	3030303058734e6a47304d714a68426634517831456644367933	OK	00003b9aca00a5e515bc97e85cf69bc3
parsestrict	3030303058734e6a47304d714a68426634517831456644367933	OK	00003b9aca00a5e515bc97e85cf69bc3
parse	30314258355a5a4b424b41435441563957455647454d4d56525a	OK	015f4bffcd735334ada78edc1d4a6f1f
parsestrict	30314258355a5a4b424b41435441563957455647454d4d56525a	OK	015f4bffcd735334ada78edc1d4a6f1f
parse		ErrDataSize	-
parsestrict		ErrDataSize	-
parse	3030303058534e4a47304d514a484246345158314546443659	ErrDataSize	-
parsestrict	3030303058534e4a47304d514a484246345158314546443659	ErrDataSize	-
parse	3030303058534e4a47304d514a4842463451583145464436593333	ErrDataSize	-
parsestrict	3030303058534e4a47304d514a4842463451583145464436593333	ErrDataSize	-
parse	3030303058534e4a47304d514a48424634515831454644365955	OK	00003b9aca00a5e515bc97e85cf69bff
parsestrict	3030303058534e4a47304d514a48424634515831454644365955	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831454644365921	OK	00003b9aca00a5e515bc97e85cf69bff
parsestrict	3030303058534e4a47304d514a48424634515831454644365921	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a484246345158314546443659ff	OK	00003b9aca00a5e515bc97e85cf69bff
parsestrict	3030303058534e4a47304d514a484246345158314546443659ff	ErrInvalidCharacters	-
parse	003030303058534e4a47304d514a484246345158314546443659	OK	e00001dcd650052f28ade4bf42e7b4de
parsestrict	003030303058534e4a47304d514a484246345158314546443659	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831454644362d33	OK	00003b9aca00a5e515bc97e85cf69fe3
parsestrict	3030303058534e4a47304d514a48424634515831454644362d33	ErrInvalidCharacters	-
parse	4949494949494949494949494949494949494949494949494949	ErrOverflow	-
parsestrict	4949494949494949494949494949494949494949494949494949	ErrInvalidCharacters	-
parse	4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c	ErrOverflow	-
parsestrict	4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c4c	ErrInvalidCharacters	-
parse	4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f	ErrOverflow	-
parsestrict	4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f4f	ErrInvalidCharacters	-
parse	01c073624aaf3978514ef8443bb2a859c75fc3cc6af26d5aaa20	OK	ffcaeff4f6f5fbffffffffffeffa7fff
parsestrict	01c073624aaf3978514ef8443bb2a859c75fc3cc6af26d5aaa20	ErrInvalidCharacters	-
parse	ff30303058534e4a47304d514a48424634515831454644365933	ErrOverflow	-
parsestrict	ff30303058534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	0030303058534e4a47304d514a48424634515831454644365933	OK	e0003b9aca00a5e515bc97e85cf69bc3
parsestrict	0030303058534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	30ff303058534e4a47304d514a48424634515831454644365933	OK	ff003b9aca00a5e515bc97e85cf69bc3
parsestrict	30ff303058534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3000303058534e4a47304d514a48424634515831454644365933	OK	ff003b9aca00a5e515bc97e85cf69bc3
parsestrict	3000303058534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030ff3058534e4a47304d514a48424634515831454644365933	OK	00f83b9aca00a5e515bc97e85cf69bc3
parsestrict	3030ff3058534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030003058534e4a47304d514a48424634515831454644365933	OK	00f83b9aca00a5e515bc97e85cf69bc3
parsestrict	3030003058534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	303030ff58534e4a47304d514a48424634515831454644365933	OK	003ffb9aca00a5e515bc97e85cf69bc3
parsestrict	303030ff58534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030300058534e4a47304d514a48424634515831454644365933	OK	003ffb9aca00a5e515bc97e85cf69bc3
parsestrict	3030300058534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	30303030ff534e4a47304d514a48424634515831454644365933	OK	0000ff9aca00a5e515bc97e85cf69bc3
parsestrict	30303030ff534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303000534e4a47304d514a48424634515831454644365933	OK	0000ff9aca00a5e515bc97e85cf69bc3
parsestrict	3030303000534e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058ff4e4a47304d514a48424634515831454644365933	OK	00003ffaca00a5e515bc97e85cf69bc3
parsestrict	3030303058ff4e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058004e4a47304d514a48424634515831454644365933	OK	00003ffaca00a5e515bc97e85cf69bc3
parsestrict	3030303058004e4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	303030305853ff4a47304d514a48424634515831454644365933	OK	00003bffca00a5e515bc97e85cf69bc3
parsestrict	303030305853ff4a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	303030305853004a47304d514a48424634515831454644365933	OK	00003bffca00a5e515bc97e85cf69bc3
parsestrict	303030305853004a47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534eff47304d514a48424634515831454644365933	OK	00003b9afe00a5e515bc97e85cf69bc3
parsestrict	3030303058534eff47304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e0047304d514a48424634515831454644365933	OK	00003b9afe00a5e515bc97e85cf69bc3
parsestrict	3030303058534e0047304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4aff304d514a48424634515831454644365933	OK	00003b9adfe0a5e515bc97e85cf69bc3
parsestrict	3030303058534e4aff304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a00304d514a48424634515831454644365933	OK	00003b9adfe0a5e515bc97e85cf69bc3
parsestrict	3030303058534e4a00304d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47ff4d514a48424634515831454644365933	OK	00003b9acaffa5e515bc97e85cf69bc3
parsestrict	3030303058534e4a47ff4d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47004d514a48424634515831454644365933	OK	00003b9acaffa5e515bc97e85cf69bc3
parsestrict	3030303058534e4a47004d514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a4730ff514a48424634515831454644365933	OK	00003b9aca00fde515bc97e85cf69bc3
parsestrict	3030303058534e4a4730ff514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a473000514a48424634515831454644365933	OK	00003b9aca00fde515bc97e85cf69bc3
parsestrict	3030303058534e4a473000514a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304dff4a48424634515831454644365933	OK	00003b9aca00bfe515bc97e85cf69bc3
parsestrict	3030303058534e4a47304dff4a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d004a48424634515831454644365933	OK	00003b9aca00bfe515bc97e85cf69bc3
parsestrict	3030303058534e4a47304d004a48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d51ff48424634515831454644365933	OK	00003b9aca00a5ff15bc97e85cf69bc3
parsestrict	3030303058534e4a47304d51ff48424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d510048424634515831454644365933	OK	00003b9aca00a5ff15bc97e85cf69bc3
parsestrict	3030303058534e4a47304d510048424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514aff424634515831454644365933	OK	00003b9aca00a5eff5bc97e85cf69bc3
parsestrict	3030303058534e4a47304d514aff424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a00424634515831454644365933	OK	00003b9aca00a5eff5bc97e85cf69bc3
parsestrict	3030303058534e4a47304d514a00424634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48ff4634515831454644365933	OK	00003b9aca00a5e57fbc97e85cf69bc3
parsestrict	3030303058534e4a47304d514a48ff4634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48004634515831454644365933	OK	00003b9aca00a5e57fbc97e85cf69bc3
parsestrict	3030303058534e4a47304d514a48004634515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a4842ff34515831454644365933	OK	00003b9aca00a5e515fc97e85cf69bc3
parsestrict	3030303058534e4a47304d514a4842ff34515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48420034515831454644365933	OK	00003b9aca00a5e515fc97e85cf69bc3
parsestrict	3030303058534e4a47304d514a48420034515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a484246ff515831454644365933	OK	00003b9aca00a5e515bff7e85cf69bc3
parsestrict	3030303058534e4a47304d514a484246ff515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424600515831454644365933	OK	00003b9aca00a5e515bff7e85cf69bc3
parsestrict	3030303058534e4a47304d514a48424600515831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634ff5831454644365933	OK	00003b9aca00a5e515bcffe85cf69bc3
parsestrict	3030303058534e4a47304d514a48424634ff5831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634005831454644365933	OK	00003b9aca00a5e515bcffe85cf69bc3
parsestrict	3030303058534e4a47304d514a48424634005831454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a4842463451ff31454644365933	OK	00003b9aca00a5e515bc97f85cf69bc3
parsestrict	3030303058534e4a47304d514a4842463451ff31454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634510031454644365933	OK	00003b9aca00a5e515bc97f85cf69bc3
parsestrict	3030303058534e4a47304d514a48424634510031454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a484246345158ff454644365933	OK	00003b9aca00a5e515bc97ffdcf69bc3
parsestrict	3030303058534e4a47304d514a484246345158ff454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515800454644365933	OK	00003b9aca00a5e515bc97ffdcf69bc3
parsestrict	3030303058534e4a47304d514a48424634515800454644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831ff4644365933	OK	00003b9aca00a5e515bc97e8fef69bc3
parsestrict	3030303058534e4a47304d514a48424634515831ff4644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831004644365933	OK	00003b9aca00a5e515bc97e8fef69bc3
parsestrict	3030303058534e4a47304d514a48424634515831004644365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a4842463451583145ff44365933	OK	00003b9aca00a5e515bc97e85ff69bc3
parsestrict	3030303058534e4a47304d514a4842463451583145ff44365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831450044365933	OK	00003b9aca00a5e515bc97e85ff69bc3
parsestrict	3030303058534e4a47304d514a48424634515831450044365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a484246345158314546ff365933	OK	00003b9aca00a5e515bc97e85cff9bc3
parsestrict	3030303058534e4a47304d514a484246345158314546ff365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831454600365933	OK	00003b9aca00a5e515bc97e85cff9bc3
parsestrict	3030303058534e4a47304d514a48424634515831454600365933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831454644ff5933	OK	00003b9aca00a5e515bc97e85cf6ffc3
parsestrict	3030303058534e4a47304d514a48424634515831454644ff5933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831454644005933	OK	00003b9aca00a5e515bc97e85cf6ffc3
parsestrict	3030303058534e4a47304d514a48424634515831454644005933	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a4842463451583145464436ff33	OK	00003b9aca00a5e515bc97e85cf69fe3
parsestrict	3030303058534e4a47304d514a4842463451583145464436ff33	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831454644360033	OK	00003b9aca00a5e515bc97e85cf69fe3
parsestrict	3030303058534e4a47304d514a48424634515831454644360033	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a484246345158314546443659ff	OK	00003b9aca00a5e515bc97e85cf69bff
parsestrict	3030303058534e4a47304d514a484246345158314546443659ff	ErrInvalidCharacters	-
parse	3030303058534e4a47304d514a48424634515831454644365900	OK	00003b9aca00a5e515bc97e85cf69bff
parsestrict	3030303058534e4a47304d514a48424634515831454644365900	ErrInvalidCharacters	-
mono	0	123	0	OK	000000003V1PT5P0N9A3VSWHFC
mono	0	123	1	OK	000000003V1PT5P0N9A607Z040
mono	0	123	2	OK	000000003V1PT5P0N9A6JFTNNG
mono	0	123	3	OK	000000003V1PT5P0N9A9JHDJBW
mono	0	123	4	OK	000000003V1PT5P0N9AB0WQNZ4
mono	0	123	5	OK	000000003V1PT5P0N9AEX1V0F8
mono	0	123	6	OK	000000003V1PT5P0N9AH7GNJ48
mono	0	123	7	OK	000000003V1PT5P0N9AHZS9AP4
mono	0	123	8	OK	000000003V1PT5P0N9AN5VMACW
mono	0	123	9	OK	000000003V1PT5P0N9APT7PH0G
mono	0	123	10	OK	000000003V1PT5P0N9APWDHYH0
mono	0	123	11	OK	000000003V1PT5P0N9ASCX4K6C
mono	0	123	12	OK	000000003V1PT5P0N9ATB6GERM
mono	0	123	13	OK	000000003V1PT5P0N9AXQ9KHFR
mono	0	123	14	OK	000000003V1PT5P0N9AZHPDV3R
mono	0	123	15	OK	000000003V1PT5P0N9AZSX1BMM
mono	0	124	16	OK	000000003WPXF0BB2KZAGMHVWP
mono	0	124	17	OK	000000003WPXF0BB2KZB9X9MYM
mono	0	124	18	OK	000000003WPXF0BB2KZEGZRN5E
mono	0	124	19	OK	000000003WPXF0BB2KZG6BYW94
mono	0	124	20	OK	000000003WPXF0BB2KZG9HYA9P
mono	0	124	21	OK	000000003WPXF0BB2KZJV1MZF4
mono	0	124	22	OK	000000003WPXF0BB2KZKTB4VHE
mono	0	124	23	OK	000000003WPXF0BB2KZQ7EBYRM
mono	1	123	0	OK	000000003V1PT5P0N9A3VSWHFC
mono	1	123	1	OK	000000003V1PT5P0N9A3VSWHFD
mono	1	123	2	OK	000000003V1PT5P0N9A3VSWHFE
mono	1	123	3	OK	000000003V1PT5P0N9A3VSWHFF
mono	1	123	4	OK	000000003V1PT5P0N9A3VSWHFG
mono	1	123	5	OK	000000003V1PT5P0N9A3VSWHFH
mono	1	123	6	OK	000000003V1PT5P0N9A3VSWHFJ
mono	1	123	7	OK	000000003V1PT5P0N9A3VSWHFK
mono	1	123	8	OK	000000003V1PT5P0N9A3VSWHFM
mono	1	123	9	OK	000000003V1PT5P0N9A3VSWHFN
mono	1	123	10	OK	000000003V1PT5P0N9A3VSWHFP
mono	1	123	11	OK	000000003V1PT5P0N9A3VSWHFQ
mono	1	123	12	OK	000000003V1PT5P0N9A3VSWHFR
mono	1	123	13	OK	000000003V1PT5P0N9A3VSWHFS
mono	1	123	14	OK	000000003V1PT5P0N9A3VSWHFT
mono	1	123	15	OK	000000003V1PT5P0N9A3VSWHFV
mono	1	124	16	OK	000000003WJCXE321FTSYJ9JVJ
mono	1	124	17	OK	000000003WJCXE321FTSYJ9JVK
mono	1	124	18	OK	000000003WJCXE321FTSYJ9JVM
mono	1	124	19	OK	000000003WJCXE321FTSYJ9JVN
mono	1	124	20	OK	000000003WJCXE321FTSYJ9JVP
mono	1	124	21	OK	000000003WJCXE321FTSYJ9JVQ
mono	1	124	22	OK	000000003WJCXE321FTSYJ9JVR
mono	1	124	23	OK	000000003WJCXE321FTSYJ9JVS
mono	2	123	0	OK	000000003V1PT5P0N9A3VSWHFC
mono	2	123	1	OK	000000003V1PT5P0N9A3VSWHFE
mono	2	123	2	OK	000000003V1PT5P0N9A3VSWHFG
mono	2	123	3	OK	000000003V1PT5P0N9A3VSWHFJ
mono	2	123	4	OK	000000003V1PT5P0N9A3VSWHFM
mono	2	123	5	OK	000000003V1PT5P0N9A3VSWHFP
mono	2	123	6	OK	000000003V1PT5P0N9A3VSWHFR
mono	2	123	7	OK	000000003V1PT5P0N9A3VSWHFT
mono	2	123	8	OK	000000003V1PT5P0N9A3VSWHFW
mono	2	123	9	OK	000000003V1PT5P0N9A3VSWHFY
mono	2	123	10	OK	000000003V1PT5P0N9A3VSWHG0
